Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1066.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,99,trashcan,41,dining_room,inf,,Putaway Book
1066.9999999999975,102,mat,41,dining_room,inf,,Putaway Book
1066.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Putaway Book
1066.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Book
1066.9999999999975,1023,book,162,bedroom,198,sofa,Putaway Book
1066.9999999999975,1030,cd,241,home_office,273,tvstand,Putaway Book
1066.9999999999975,1031,cd_player,241,home_office,273,tvstand,Putaway Book
1066.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Putaway Book
1066.9999999999975,1048,coffee,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1058,cup,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Book
1066.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Putaway Book
1066.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Putaway Book
1066.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Putaway Book
1066.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Putaway Book
1066.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Putaway Book
1066.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Putaway Book
1066.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Putaway Book
1066.9999999999975,1116,fork,41,dining_room,120,sink,Putaway Book
1066.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway Book
1066.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Putaway Book
1066.9999999999975,1126,instrument_guitar,241,home_office,241,home_office,Putaway Book
1066.9999999999975,1132,juice,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1144,milk,41,dining_room,1006,fridge,Putaway Book
1066.9999999999975,1148,mug,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Putaway Book
1066.9999999999975,1156,oil,41,dining_room,119,kitchen_counter,Putaway Book
1066.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Putaway Book
1066.9999999999975,1176,remote_control,241,home_office,273,tvstand,Putaway Book
1066.9999999999975,1196,tea,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway Book
1066.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Putaway Book
1066.9999999999975,1215,wine,41,dining_room,114,table,Putaway Book
1066.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Putaway Book
1067.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Book
1067.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway Book
1067.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway Book
1067.9999999999975,1026,bowl,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1193,spoon,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1167,plate,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1137,knife,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1172,radio,41,dining_room,41,dining_room,Putaway Book
1067.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,99,trashcan,41,dining_room,inf,,Putaway Book
1067.9999999999975,102,mat,41,dining_room,inf,,Putaway Book
1067.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Putaway Book
1067.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Book
1067.9999999999975,1023,book,162,bedroom,198,sofa,Putaway Book
1067.9999999999975,1030,cd,241,home_office,273,tvstand,Putaway Book
1067.9999999999975,1031,cd_player,241,home_office,273,tvstand,Putaway Book
1067.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Putaway Book
1067.9999999999975,1048,coffee,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1058,cup,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Book
1067.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Putaway Book
1067.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Putaway Book
1067.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Putaway Book
1067.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Putaway Book
1067.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Putaway Book
1067.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Putaway Book
1067.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Putaway Book
1067.9999999999975,1116,fork,41,dining_room,120,sink,Putaway Book
1067.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway Book
1067.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Putaway Book
1067.9999999999975,1126,instrument_guitar,241,home_office,241,home_office,Putaway Book
1067.9999999999975,1132,juice,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1144,milk,41,dining_room,1006,fridge,Putaway Book
1067.9999999999975,1148,mug,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Putaway Book
1067.9999999999975,1156,oil,41,dining_room,119,kitchen_counter,Putaway Book
1067.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Putaway Book
1067.9999999999975,1176,remote_control,241,home_office,273,tvstand,Putaway Book
1067.9999999999975,1196,tea,41,dining_room,117,cupboard,Putaway Book
1067.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway Book
1067.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Putaway Book
1067.9999999999975,1215,wine,41,dining_room,114,table,Putaway Book
1067.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Putaway Book
1069.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Sit to watch TV
1069.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1069.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1069.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1069.9999999999975,1026,bowl,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1193,spoon,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1167,plate,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1137,knife,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1172,radio,41,dining_room,41,dining_room,Sit to watch TV
1069.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,99,trashcan,41,dining_room,inf,,Sit to watch TV
1069.9999999999975,102,mat,41,dining_room,inf,,Sit to watch TV
1069.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Sit to watch TV
1069.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
1069.9999999999975,1023,book,162,bedroom,196,bookshelf,Sit to watch TV
1069.9999999999975,1030,cd,241,home_office,273,tvstand,Sit to watch TV
1069.9999999999975,1031,cd_player,241,home_office,273,tvstand,Sit to watch TV
1069.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Sit to watch TV
1069.9999999999975,1048,coffee,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1058,cup,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
1069.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Sit to watch TV
1069.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Sit to watch TV
1069.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Sit to watch TV
1069.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Sit to watch TV
1069.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Sit to watch TV
1069.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Sit to watch TV
1069.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Sit to watch TV
1069.9999999999975,1116,fork,41,dining_room,120,sink,Sit to watch TV
1069.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1069.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1069.9999999999975,1126,instrument_guitar,241,home_office,241,home_office,Sit to watch TV
1069.9999999999975,1132,juice,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1144,milk,41,dining_room,1006,fridge,Sit to watch TV
1069.9999999999975,1148,mug,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1069.9999999999975,1156,oil,41,dining_room,119,kitchen_counter,Sit to watch TV
1069.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Sit to watch TV
1069.9999999999975,1176,remote_control,241,home_office,273,tvstand,Sit to watch TV
1069.9999999999975,1196,tea,41,dining_room,117,cupboard,Sit to watch TV
1069.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1069.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Sit to watch TV
1069.9999999999975,1215,wine,41,dining_room,114,table,Sit to watch TV
1069.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Sit to watch TV
1081.3999999999976,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1081.3999999999976,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1081.3999999999976,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1081.3999999999976,1026,bowl,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1193,spoon,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1167,plate,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1137,knife,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1172,radio,41,dining_room,41,dining_room,Sit to watch TV
1081.3999999999976,1056,cookingpot,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1117,fryingpan,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,99,trashcan,41,dining_room,inf,,Sit to watch TV
1081.3999999999976,102,mat,41,dining_room,inf,,Sit to watch TV
1081.3999999999976,130,coffe_maker,41,dining_room,122,kitchen_counter,Sit to watch TV
1081.3999999999976,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
1081.3999999999976,1023,book,162,bedroom,196,bookshelf,Sit to watch TV
1081.3999999999976,1030,cd,241,home_office,273,tvstand,Sit to watch TV
1081.3999999999976,1031,cd_player,241,home_office,273,tvstand,Sit to watch TV
1081.3999999999976,1034,chessboard,241,home_office,275,bookshelf,Sit to watch TV
1081.3999999999976,1048,coffee,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1049,coffee_cup,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1050,coffee_filter,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1058,cup,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
1081.3999999999976,1060,deck_of_cards,241,home_office,275,bookshelf,Sit to watch TV
1081.3999999999976,1070,dry_pasta,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1083,food_bread,41,dining_room,119,kitchen_counter,Sit to watch TV
1081.3999999999976,1087,food_cereal,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1088,food_cheese,41,dining_room,1006,fridge,Sit to watch TV
1081.3999999999976,1089,food_chicken,41,dining_room,1006,fridge,Sit to watch TV
1081.3999999999976,1091,food_donut,41,dining_room,123,kitchen_counter,Sit to watch TV
1081.3999999999976,1098,food_jam,41,dining_room,1006,fridge,Sit to watch TV
1081.3999999999976,1102,food_oatmeal,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1106,food_peanut_butter,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1109,food_rice,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1115,food_vegetable,41,dining_room,1006,fridge,Sit to watch TV
1081.3999999999976,1116,fork,41,dining_room,120,sink,Sit to watch TV
1081.3999999999976,1120,ground_coffee,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1081.3999999999976,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1081.3999999999976,1126,instrument_guitar,241,home_office,241,home_office,Sit to watch TV
1081.3999999999976,1132,juice,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1144,milk,41,dining_room,1006,fridge,Sit to watch TV
1081.3999999999976,1148,mug,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1081.3999999999976,1156,oil,41,dining_room,119,kitchen_counter,Sit to watch TV
1081.3999999999976,1162,pen,241,home_office,200,filing_cabinet,Sit to watch TV
1081.3999999999976,1176,remote_control,241,home_office,273,tvstand,Sit to watch TV
1081.3999999999976,1196,tea,41,dining_room,117,cupboard,Sit to watch TV
1081.3999999999976,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1081.3999999999976,1207,trashbag,41,dining_room,99,trashcan,Sit to watch TV
1081.3999999999976,1215,wine,41,dining_room,114,table,Sit to watch TV
1081.3999999999976,1216,wine_glass,41,dining_room,117,cupboard,Sit to watch TV
1081.9999999999977,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Watch TV
1081.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1081.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1081.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1081.9999999999977,1026,bowl,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1193,spoon,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1167,plate,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1137,knife,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1172,radio,41,dining_room,41,dining_room,Watch TV
1081.9999999999977,1056,cookingpot,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1117,fryingpan,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,99,trashcan,41,dining_room,inf,,Watch TV
1081.9999999999977,102,mat,41,dining_room,inf,,Watch TV
1081.9999999999977,130,coffe_maker,41,dining_room,122,kitchen_counter,Watch TV
1081.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1081.9999999999977,1023,book,162,bedroom,196,bookshelf,Watch TV
1081.9999999999977,1030,cd,241,home_office,273,tvstand,Watch TV
1081.9999999999977,1031,cd_player,241,home_office,273,tvstand,Watch TV
1081.9999999999977,1034,chessboard,241,home_office,275,bookshelf,Watch TV
1081.9999999999977,1048,coffee,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1049,coffee_cup,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1050,coffee_filter,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1058,cup,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1081.9999999999977,1060,deck_of_cards,241,home_office,275,bookshelf,Watch TV
1081.9999999999977,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1081.9999999999977,1083,food_bread,41,dining_room,119,kitchen_counter,Watch TV
